# Results for "node" with Id # 604 for search config "initial" at position: x0: 9.5; y0: 6.03; z0: 0
# time DISPLACEMENT_X DISPLACEMENT_Y DISPLACEMENT_Z
8.399999999999865 -0.002080758113051823 0.08966044062890839 0.0
8.409999999999865 -0.007240169659435108 0.18613738983313693 0.0
8.419999999999865 -0.015457551307121703 0.28432868085409274 0.0
8.429999999999865 -0.025821974338680168 0.3757001974292939 0.0
8.439999999999864 -0.03604756018723246 0.4492829148079553 0.0
8.449999999999864 -0.04285877588726695 0.49342530293292447 0.0
8.459999999999864 -0.04350280595448205 0.49923395720235564 0.0
8.469999999999864 -0.037413897213346974 0.46334411720689866 0.0
8.479999999999864 -0.02657211129528663 0.38819162374621374 0.0
8.489999999999863 -0.014446999330643171 0.28023944091190073 0.0
8.499999999999863 -0.0046265707202610825 0.14789882168153934 0.0
8.509999999999863 8.867056999857483e-05 0.0005173350423698461 0.0
8.519999999999863 -0.0017634272577100767 -0.15143247292247752 0.0
8.529999999999863 -0.009815509416599984 -0.29616776052184285 0.0
8.539999999999862 -0.021723864931864414 -0.4217216291806395 0.0
8.549999999999862 -0.03391422708159015 -0.5183001341446672 0.0
8.559999999999862 -0.04304740038102803 -0.580443295967214 0.0
8.569999999999862 -0.04726758496138444 -0.6078039903893108 0.0
8.579999999999862 -0.04653630126929513 -0.6045057764577387 0.0
8.589999999999861 -0.04215206596808282 -0.5777969621654755 0.0
8.599999999999861 -0.035950539849214314 -0.5365460338775384 0.0
8.60999999999986 -0.02958998476808108 -0.48970890471775014 0.0
8.61999999999986 -0.02413811763564921 -0.4448049354450047 0.0
8.62999999999986 -0.019984238880865198 -0.4064691033182393 0.0
8.63999999999986 -0.016965709620622705 -0.3754737800321267 0.0
8.64999999999986 -0.014555217019513317 -0.3485636363610968 0.0
8.65999999999986 -0.012085130074121007 -0.31952088481872587 0.0
8.66999999999986 -0.009078526315097497 -0.2815917744705783 0.0
8.67999999999986 -0.0055830759089129335 -0.23007060000535515 0.0
8.68999999999986 -0.0022481536231837795 -0.16353750451118693 0.0
8.699999999999859 -6.215482889335645e-05 -0.0832866418406423 0.0
8.709999999999859 -5.213359259839648e-06 0.008094891173011638 0.0
8.719999999999859 -0.002866807242220439 0.10765652636997347 0.0
8.729999999999858 -0.00914944828660432 0.2118998809433102 0.0
8.739999999999858 -0.018812903013741666 0.31577861622733155 0.0
8.749999999999858 -0.030806736891765836 0.41173308943467524 0.0
8.759999999999858 -0.04268306160413171 0.48949623632158196 0.0
8.769999999999857 -0.05087056215892571 0.5373454789399378 0.0
8.779999999999857 -0.0520799146584024 0.5451131963710679 0.0
8.789999999999857 -0.045205289145835985 0.507389015587201 0.0
8.799999999999857 -0.03219774630736428 0.4247988655776767 0.0
8.809999999999857 -0.01724983136738445 0.3029748237290789 0.0
8.819999999999856 -0.005148215189854363 0.1504817527196362 0.0
8.829999999999856 8.547614699739008e-05 -0.02282571449452794 0.0
8.839999999999856 -0.004016974646787728 -0.2063446977748667 0.0
8.849999999999856 -0.01785736292869076 -0.38868833118322066 0.0
8.859999999999856 -0.03950054366813449 -0.5581821293200389 0.0
8.869999999999855 -0.06502334961629916 -0.7042451392132718 0.0
8.879999999999855 -0.08963556258343904 -0.8190531471555117 0.0
8.889999999999855 -0.10914610063728837 -0.8987044077474641 0.0
8.899999999999855 -0.12106990656331376 -0.9434048968328013 0.0
8.909999999999854 -0.12489327683297634 -0.9565592533264615 0.0
8.919999999999854 -0.12152036799958431 -0.9430141855871463 0.0
8.929999999999854 -0.11241690152764731 -0.9072625940214337 0.0
8.939999999999854 -0.09897148530795918 -0.8522921583646388 0.0
8.949999999999854 -0.08226878398796669 -0.779137933596265 0.0
8.959999999999853 -0.06330865221406472 -0.6872965767777279 0.0
8.969999999999853 -0.04354289686538284 -0.5762868484658713 0.0
8.979999999999853 -0.02517176844128523 -0.44756739857346883 0.0
8.989999999999853 -0.010676771265645603 -0.3052448589081891 0.0
8.999999999999853 -0.0019529087331674121 -0.15513097149795427 0.0
9.009999999999852 0.00014695136323414465 -0.003066616109420516 0.0
9.019999999999852 -0.004349172339189717 0.14623113099424803 0.0
9.029999999999852 -0.014853413098006413 0.2891915532872998 0.0
9.039999999999852 -0.030338703013235425 0.42280893493887567 0.0
9.049999999999851 -0.049329351008371575 0.5441666405102485 0.0
9.059999999999851 -0.069906022714921 0.6500160479371807 0.0
9.069999999999851 -0.08962736827568435 0.7360249103002658 0.0
9.07999999999985 -0.10526561602902208 0.7958121477031848 0.0
9.08999999999985 -0.11269292185157073 0.8203957527521152 0.0
9.09999999999985 -0.10783383111420633 0.7992233548140255 0.0
9.10999999999985 -0.08926499042242458 0.7237452409523839 0.0
9.11999999999985 -0.06069028897777512 0.5917057139703944 0.0
9.12999999999985 -0.030384783533471803 0.4087878381298951 0.0
9.13999999999985 -0.007749449117496937 0.18658877455201614 0.0
9.14999999999985 -8.833017384436543e-05 -0.06105875004878996 0.0
9.15999999999985 -0.011435335728998627 -0.32043067906223455 0.0
9.169999999999849 -0.04241376141780904 -0.5777133900901987 0.0
9.179999999999849 -0.08975452273117089 -0.8181107506844515 0.0
9.189999999999849 -0.14597539476584934 -1.026667949999345 0.0
9.199999999999848 -0.20060497854574458 -1.1906127254055534 0.0
9.209999999999848 -0.24296273459289755 -1.3012549661191506 0.0
9.219999999999848 -0.2650141605567174 -1.3543225589711902 0.0
9.229999999999848 -0.263067279659649 -1.3491490248271483 0.0
9.239999999999847 -0.2381549293388464 -1.2876314632287431 0.0
9.249999999999847 -0.1954827615343714 -1.173673833090279 0.0
9.259999999999847 -0.14316426451522923 -1.0132620715631149 0.0
9.269999999999847 -0.09037341761302099 -0.8146837424174341 0.0
9.279999999999847 -0.04543359766848663 -0.5883409535465483 0.0
9.289999999999846 -0.014423385104543985 -0.34602132339862235 0.0
9.299999999999846 -0.0004961377893162585 -0.10020767980203377 0.0
9.309999999999846 -0.0036222224229999728 0.13657969197061334 0.0
9.319999999999846 -0.020766247062475637 0.35306781568642076 0.0
9.329999999999846 -0.04692080271268127 0.5411100342071843 0.0
9.339999999999845 -0.07681893054884786 0.6969652607245809 0.0
9.349999999999845 -0.10630499155167072 0.8208908428758013 0.0
9.359999999999845 -0.13266413142802286 0.9153617420771688 0.0
9.369999999999845 -0.15415215896819973 0.9830458236549074 0.0
9.379999999999844 -0.16926480975542493 1.0250651980098258 0.0
9.389999999999844 -0.17605088185069512 1.0395823061619498 0.0
9.399999999999844 -0.17175830204297013 1.0209047604925845 0.0
9.409999999999844 -0.15362474583317845 0.9602915145522379 0.0
9.419999999999844 -0.12162050831879992 0.850115818855383 0.0
9.429999999999843 -0.0811707416632999 0.6896771562882128 0.0
9.439999999999843 -0.04206579951062475 0.48805193351886744 0.0
9.449999999999843 -0.013632836844388967 0.26153306237961865 0.0
9.459999999999843 -0.0007600199106141902 0.02770416746275465 0.0
9.469999999999843 -0.0036899637769000878 -0.19951427951560333 0.0
9.479999999999842 -0.01997286882660985 -0.41088022273354047 0.0
9.489999999999842 -0.045882821822570835 -0.5998145774492813 0.0
9.499999999999842 -0.07674789088625658 -0.7607179490593589 0.0
9.509999999999842 -0.10738448015884715 -0.8892213435140233 0.0
9.519999999999841 -0.13321576776035823 -0.983084625090681 0.0
9.529999999999841 -0.15116181457867248 -1.0420872874709912 0.0
9.539999999999841 -0.1594632806536787 -1.0666047061649995 0.0
9.54999999999984 -0.15696675891480605 -1.0559105557514752 0.0
9.55999999999984 -0.14290551874307078 -1.0072937558395556 0.0
9.56999999999984 -0.11759351037235308 -0.9164700703336776 0.0
9.57999999999984 -0.08378160438592763 -0.7797305805610061 0.0
9.58999999999984 -0.04765200213517713 -0.597827790459308 0.0
9.59999999999984 -0.017737677601971594 -0.3793476729549046 0.0
9.60999999999984 -0.0015169290984480416 -0.14032643792850472 0.0
9.61999999999984 -0.002187514538650832 0.09980575379449648 0.0
9.62999999999984 -0.01790839189553387 0.3229825862588755 0.0
9.639999999999839 -0.04330465558286228 0.5156777841215884 0.0
9.649999999999839 -0.07177439459331113 0.6700179317259098 0.0
9.659999999999838 -0.09748208816950374 0.7833909494082039 0.0
9.669999999999838 -0.11657128360419536 0.8572900857313782 0.0
9.679999999999838 -0.1274711408253329 0.8958429720349752 0.0
9.689999999999838 -0.13039715624319725 0.904218379474567 0.0
9.699999999999838 -0.1264360644112239 0.8871267349750287 0.0
9.709999999999837 -0.11673150835404474 0.8476722218869577 0.0
9.719999999999837 -0.10204202963691487 0.7865380571540541 0.0
9.729999999999837 -0.08282495898951112 0.701721277387191 0.0
9.739999999999837 -0.060034411300368365 0.5897732024421826 0.0
9.749999999999837 -0.03626321228822494 0.44907556657375275 0.0
9.759999999999836 -0.015836748673336423 0.28328544427217084 0.0
9.769999999999836 -0.0030766726230415024 0.1017168416252521 0.0
9.779999999999836 -0.0002719587190958094 -0.08372403562186002 0.0
9.789999999999836 -0.007171969063766263 -0.26237434663498055 0.0
9.799999999999836 -0.02185157111085047 -0.42681567396167863 0.0
9.809999999999835 -0.041696690716577355 -0.5725371281171417 0.0
9.819999999999835 -0.06388443211714025 -0.696677162238252 0.0
9.829999999999835 -0.08559355986103402 -0.7971853885347606 0.0
9.839999999999835 -0.10419528801304542 -0.8722999264021521 0.0
9.849999999999834 -0.11729555676118741 -0.9197910503932225 0.0
9.859999999999834 -0.12258490837322887 -0.9360671939152824 0.0
9.869999999999834 -0.11787270795110727 -0.9156529679376204 0.0
9.879999999999834 -0.10181065834330394 -0.8515779766536267 0.0
9.889999999999834 -0.0755041577790519 -0.7375537925615484 0.0
9.899999999999833 -0.0441041017239549 -0.5719884908293968 0.0
9.909999999999833 -0.016298534420974283 -0.36149889973115734 0.0
9.919999999999833 -0.0009531658487001464 -0.1209664809136482 0.0
9.929999999999833 -0.0032565849429171093 0.1303651343483172 0.0
9.939999999999833 -0.02327177804971595 0.3742185065951472 0.0
9.949999999999832 -0.05710174569174762 0.5966955894639813 0.0
9.959999999999832 -0.09873109442644167 0.7884458886814769 0.0
9.969999999999832 -0.14122889609997755 0.9431150566707636 0.0
9.979999999999832 -0.1776752396687791 1.0563289314592912 0.0
9.989999999999831 -0.2024348560487618 1.1257967526754662 0.0
9.999999999999831 -0.21236768047078247 1.1516264146773374 0.0
