# Results for "node" with Id # 604 for search config "initial" at position: x0: 9.5; y0: 6.03; z0: 0
# time DISPLACEMENT_X DISPLACEMENT_Y DISPLACEMENT_Z
17.31999999999972 -0.00041268484472459834 0.04409455162107301 0.0
17.33999999999972 -0.0055917450450977185 0.17475017906870777 0.0
17.35999999999972 -0.021118278371971354 0.35665876485471026 0.0
17.37999999999972 -0.05109756054283731 0.5656028156017772 0.0
17.399999999999718 -0.09442935941416308 0.7741363897270492 0.0
17.419999999999717 -0.1435809808494656 0.955583303015965 0.0
17.439999999999717 -0.18635310621146955 1.087435753036155 0.0
17.459999999999717 -0.20982196716201762 1.152447198403134 0.0
17.479999999999716 -0.20479385435705708 1.1377900899754805 0.0
17.499999999999716 -0.16936507208673665 1.0338897564219012 0.0
17.519999999999715 -0.11136785430872279 0.8350697917325222 0.0
17.539999999999715 -0.04882437666091541 0.5430518441749544 0.0
17.559999999999715 -0.006271716625333822 0.17176923855871604 0.0
17.579999999999714 -0.006322288940049337 -0.2500362333692365 0.0
17.599999999999714 -0.05968988377532037 -0.6821748839234194 0.0
17.619999999999713 -0.15947314549958652 -1.082486523479178 0.0
17.639999999999713 -0.2837630620654965 -1.4181878552669418 0.0
17.659999999999712 -0.40497054675227584 -1.6720243361875924 0.0
17.679999999999712 -0.49807163063131354 -1.8380903312309411 0.0
17.69999999999971 -0.5435616473274496 -1.913249350563964 0.0
17.71999999999971 -0.5310664183079759 -1.8949852977958535 0.0
17.73999999999971 -0.46330504618933677 -1.783051728464529 0.0
17.75999999999971 -0.3558803081238601 -1.5811946836588644 0.0
17.77999999999971 -0.23403227808441707 -1.3015772676600577 0.0
17.79999999999971 -0.125416573246721 -0.9700515973204004 0.0
17.81999999999971 -0.04949365051483025 -0.6251570100152436 0.0
17.83999999999971 -0.010614925740979627 -0.30899205787321166 0.0
17.859999999999708 0.0001893393876944248 -0.052467604355852605 0.0
17.879999999999708 -0.003716298006259837 0.1360141467772629 0.0
17.899999999999707 -0.01209069906315945 0.26129033804854 0.0
17.919999999999707 -0.018799529493388745 0.3306557683970825 0.0
17.939999999999706 -0.021321918840749292 0.353535772619182 0.0
17.959999999999706 -0.019743059205063192 0.339283283675804 0.0
17.979999999999706 -0.015080979378783528 0.2934434223133414 0.0
17.999999999999705 -0.00883303093894285 0.21942231143072854 0.0
18.019999999999705 -0.0031452744762145747 0.12344714428051543 0.0
18.039999999999704 -4.01839781724304e-05 0.016976368078251917 0.0
18.059999999999704 -0.000172645446851287 -0.08370420658647039 0.0
18.079999999999703 -0.002171589991184839 -0.15822164695518393 0.0
18.099999999999703 -0.003221644112244933 -0.18441463263388994 0.0
18.119999999999703 -0.0015628421666128206 -0.14393690548116642 0.0
18.139999999999702 0.00029992715204159873 -0.029327373638986066 0.0
18.1599999999997 -0.004766628358473686 0.15005572675929713 0.0
18.1799999999997 -0.023558463635429825 0.36507646233974106 0.0
18.1999999999997 -0.05483012779528203 0.5727122776236899 0.0
18.2199999999997 -0.08750626583974264 0.731963546166574 0.0
18.2399999999997 -0.10731913076346059 0.8146497749011983 0.0
18.2599999999997 -0.10416527678105013 0.8036289073843778 0.0
18.2799999999997 -0.07718091736760611 0.6898414136872597 0.0
18.2999999999997 -0.03780781623957246 0.47608536823155906 0.0
18.3199999999997 -0.0065609386770355636 0.1834551452483615 0.0
18.339999999999698 -0.0016612815908812397 -0.1474023564780547 0.0
18.359999999999697 -0.026724522884244553 -0.46304042612438345 0.0
18.379999999999697 -0.06657766626055286 -0.7086080313956288 0.0
18.399999999999697 -0.09522046501527198 -0.8399002230709407 0.0
18.419999999999696 -0.09312578381652399 -0.8331115799892992 0.0
18.439999999999696 -0.06222780563136951 -0.6916863452316093 0.0
18.459999999999695 -0.024477116821476606 -0.4508778272018263 0.0
18.479999999999695 -0.002574253877402054 -0.17234693029775194 0.0
18.499999999999694 -0.0019594689707647826 0.07514126747350997 0.0
18.519999999999694 -0.010872412805449443 0.23529924242503983 0.0
18.539999999999694 -0.014123667624365335 0.2757472708346943 0.0
18.559999999999693 -0.0073475356699506675 0.1926809370160893 0.0
18.579999999999693 -9.724847014995894e-06 0.00947527728655298 0.0
18.599999999999692 -0.00545736432609765 -0.23098441027661762 0.0
18.619999999999692 -0.028735007043596338 -0.4783589124036967 0.0
18.63999999999969 -0.06221995785513163 -0.6858367496424193 0.0
18.65999999999969 -0.08998184304614139 -0.8167719844300643 0.0
18.67999999999969 -0.09722824076413697 -0.8482654559264828 0.0
18.69999999999969 -0.07994913670619597 -0.7745850381030905 0.0
18.71999999999969 -0.04765719564718458 -0.6082977779136325 0.0
18.73999999999969 -0.0167025914064227 -0.37634419540891684 0.0
18.75999999999969 -0.0006968613683523834 -0.11440026335434397 0.0
18.77999999999969 -0.004094044678350793 0.139748697494763 0.0
18.799999999999688 -0.021628188309868113 0.3554083891750952 0.0
18.819999999999688 -0.043525144621978706 0.5162202499267164 0.0
18.839999999999687 -0.06162930056751945 0.6197275695421377 0.0
18.859999999999687 -0.07195216454725313 0.6720414232753699 0.0
18.879999999999686 -0.07400578070203422 0.68252160124053 0.0
18.899999999999686 -0.0693126266903025 0.6608065264794452 0.0
18.919999999999686 -0.06038458872611774 0.6165474789445105 0.0
18.939999999999685 -0.049973267516393714 0.5599527493354486 0.0
18.959999999999685 -0.040364905529012604 0.5015447739730112 0.0
18.979999999999684 -0.033078541041719464 0.4516833312544405 0.0
18.999999999999684 -0.0288459916964226 0.4190725810938343 0.0
19.019999999999683 -0.027703065635942197 0.4078504741241393 0.0
19.039999999999683 -0.02902032410596508 0.41470510121602994 0.0
19.059999999999683 -0.031293611877057724 0.4280502273330909 0.0
19.079999999999682 -0.03222925062833578 0.4315044671922781 0.0
19.09999999999968 -0.02966348468160924 0.4096384862267718 0.0
19.11999999999968 -0.0227526801132847 0.3512532684014486 0.0
19.13999999999968 -0.01270180637650042 0.24870254107433343 0.0
19.15999999999968 -0.0032198244090150636 0.0963683923618562 0.0
19.17999999999968 -0.0009019510125777956 -0.10834640080268758 0.0
19.19999999999968 -0.014631232464166246 -0.36065172633188847 0.0
19.21999999999968 -0.05228740476999869 -0.6441567766693241 0.0
19.23999999999968 -0.11537158417351752 -0.9318886504846843 0.0
19.25999999999968 -0.19547790722062652 -1.1929855796570312 0.0
19.279999999999678 -0.2759582616608905 -1.4009638999163814 0.0
19.299999999999677 -0.33803450215836656 -1.5388822627009147 0.0
19.319999999999677 -0.3681554990020164 -1.6007335648504328 0.0
19.339999999999677 -0.36295385574204514 -1.5905155588100248 0.0
19.359999999999676 -0.3291376144231505 -1.5202922746474046 0.0
19.379999999999676 -0.27935388787064536 -1.4082874863404327 0.0
19.399999999999675 -0.22711220823124706 -1.2772703291359255 0.0
19.419999999999675 -0.18254796070336277 -1.1509936117658564 0.0
19.439999999999674 -0.15032242053787603 -1.048208832170425 0.0
19.459999999999674 -0.13104976295209242 -0.9806571963287775 0.0
19.479999999999674 -0.12483954139478286 -0.9576456692967079 0.0
19.499999999999673 -0.13225848733522347 -0.9840402384848901 0.0
19.519999999999673 -0.15148758761396677 -1.0489352410610666 0.0
19.539999999999672 -0.1752113428556846 -1.1232069551748012 0.0
19.559999999999672 -0.1914297248707794 -1.1718884192144428 0.0
19.57999999999967 -0.19048672619132911 -1.1710475848398731 0.0
19.59999999999967 -0.1710011168216307 -1.114342306992816 0.0
19.61999999999967 -0.13770538817049277 -1.0060321674616743 0.0
19.63999999999967 -0.0971507399502904 -0.8524660710536713 0.0
19.65999999999967 -0.05622631076760824 -0.658734957537839 0.0
19.67999999999967 -0.022181746342431453 -0.42909228223050067 0.0
19.69999999999967 -0.0024001981795691673 -0.1701751669271926 0.0
19.71999999999967 -0.002763580132523999 0.10445538923628307 0.0
19.739999999999668 -0.02411598326711319 0.37044561045601 0.0
19.759999999999668 -0.05807725304314795 0.5925717858602525 0.0
19.779999999999667 -0.08688915848777559 0.7315477645859145 0.0
19.799999999999667 -0.09192990093081047 0.7548271662088849 0.0
19.819999999999666 -0.06758395234000596 0.646659360482506 0.0
19.839999999999666 -0.028785622562342836 0.4165028751619874 0.0
19.859999999999665 -0.0022189533042659133 0.10411064684041264 0.0
19.879999999999665 -0.005630016489324997 -0.2294885563931713 0.0
19.899999999999665 -0.03554254817285729 -0.5239030852132477 0.0
19.919999999999664 -0.07230744931880097 -0.7329957393061532 0.0
19.939999999999664 -0.09251631482203722 -0.8253328098596487 0.0
19.959999999999663 -0.08224688894489489 -0.7832054231389308 0.0
19.979999999999663 -0.04691260288708148 -0.6048712352559165 0.0
19.999999999999662 -0.01040161184728836 -0.30875757409550864 0.0
20.019999999999662 -0.0016056022558595512 0.0637014422429021 0.0
20.03999999999966 -0.03607246791176752 0.4554905685764353 0.0
20.05999999999966 -0.10671445956145903 0.8105712368343126 0.0
20.07999999999966 -0.18884695708800886 1.08681776677329 0.0
20.09999999999966 -0.2526507447157176 1.2592237861246052 0.0
20.11999999999966 -0.2746134523629516 1.314708073773887 0.0
20.13999999999966 -0.24506450773041205 1.2461116034413926 0.0
20.15999999999966 -0.17349780545909613 1.0533122162974926 0.0
20.17999999999966 -0.08793596192466466 0.7510894788600713 0.0
20.19999999999966 -0.02285839734769003 0.377067624446591 0.0
20.219999999999658 0.00023362587512190753 -0.010441488321018952 0.0
20.239999999999657 -0.015008117540619016 -0.34637179827833675 0.0
20.259999999999657 -0.04378072838546764 -0.5735920558193488 0.0
20.279999999999657 -0.05674240065627289 -0.6517345864977553 0.0
20.299999999999656 -0.04079112627470954 -0.56225181266744 0.0
20.319999999999656 -0.011003539357325506 -0.31414460036905373 0.0
20.339999999999655 -0.0010750614239545657 0.05151272478395493 0.0
20.359999999999655 -0.037920061161023484 0.47259013192682275 0.0
20.379999999999654 -0.1260772576460492 0.8892358407833986 0.0
20.399999999999654 -0.24979300203209207 1.2567059883320004 0.0
20.419999999999654 -0.3808369401795338 1.5457869215343372 0.0
20.439999999999653 -0.4875372419745272 1.7404300402430017 0.0
20.459999999999653 -0.5438412439147197 1.8337914504005763 0.0
20.479999999999652 -0.5356145811841284 1.823427289674255 0.0
20.499999999999652 -0.4646668490825659 1.7094837452696536 0.0
20.51999999999965 -0.3499994742074039 1.4976776771023117 0.0
20.53999999999965 -0.2228391822534309 1.2057521143376937 0.0
20.55999999999965 -0.11473854834815125 0.8686831310934556 0.0
20.57999999999965 -0.04456463178676593 0.5376470921332906 0.0
20.59999999999965 -0.012159354254070633 0.2725310766689725 0.0
20.61999999999965 -0.003138241153054053 0.12936309684095793 0.0
20.63999999999965 -0.004085970870600404 0.14108683298833824 0.0
20.65999999999965 -0.016189441896569772 0.2970791858091997 0.0
20.679999999999648 -0.05147639278764372 0.5567400768046014 0.0
20.699999999999648 -0.12265303748671166 0.8797358102500566 0.0
20.719999999999647 -0.23566915072408623 1.2257810782881888 0.0
20.739999999999647 -0.3795991115711343 1.5484026176601313 0.0
20.759999999999646 -0.5258459484828341 1.8082739521468814 0.0
20.779999999999646 -0.6427004723802783 1.9855991869531806 0.0
20.799999999999645 -0.707664249185489 2.075778913439395 0.0
20.819999999999645 -0.7094326794848025 2.0798414612724683 0.0
20.839999999999645 -0.6493100251974191 2.001204890514888 0.0
20.859999999999644 -0.5434089322643431 1.8479658949471085 0.0
20.879999999999644 -0.41750196334903233 1.635920494194132 0.0
20.899999999999643 -0.2964381380910704 1.3888366586511192 0.0
20.919999999999643 -0.1976294706914042 1.137531942063107 0.0
20.939999999999642 -0.1292870657565908 0.9176684541328913 0.0
20.959999999999642 -0.09063433040420879 0.7613163653937022 0.0
20.97999999999964 -0.07464326129718243 0.68177776821308 0.0
20.99999999999964 -0.07268348126556833 0.6675245475896712 0.0
21.01999999999964 -0.07989756064410994 0.7021060893821209 0.0
21.03999999999964 -0.09602442849358443 0.7753980824945804 0.0
21.05999999999964 -0.11946010648699426 0.8691477271801014 0.0
21.07999999999964 -0.14287527229171995 0.9533577474963469 0.0
21.09999999999964 -0.1573307654240126 1.003250408693199 0.0
21.11999999999964 -0.15867008679567224 1.009615330430776 0.0
21.139999999999638 -0.14743173462492004 0.973642398979882 0.0
21.159999999999638 -0.12628255707162503 0.9005337007780174 0.0
21.179999999999637 -0.09986133979679403 0.8000980174381029 0.0
21.199999999999637 -0.0741244074083535 0.6883501295680703 0.0
21.219999999999636 -0.053707761794705204 0.5844288246127611 0.0
21.239999999999636 -0.04046199435633599 0.5056683939253219 0.0
21.259999999999636 -0.034386953720604164 0.46502705809887307 0.0
21.279999999999635 -0.03519794514151544 0.4699346068678387 0.0
21.299999999999635 -0.04325150827180052 0.5207674858655611 0.0
21.319999999999634 -0.05925015972645567 0.6093878214388435 0.0
21.339999999999634 -0.08233051894254786 0.7179585070748514 0.0
21.359999999999634 -0.10757368848453516 0.8202952218794043 0.0
21.379999999999633 -0.12682406113894806 0.89063320836979 0.0
21.399999999999633 -0.13306150300242323 0.9121673867505637 0.0
21.419999999999632 -0.12278018918163554 0.8750986366434654 0.0
21.439999999999632 -0.09602982768804696 0.7707728376276839 0.0
21.45999999999963 -0.05782433690717411 0.5913969443818191 0.0
21.47999999999963 -0.020306017786000004 0.3369033265144245 0.0
21.49999999999963 -0.00042582176560366185 0.023880928819817064 0.0
21.51999999999963 -0.010730122313131365 -0.31179986919749597 0.0
21.53999999999963 -0.04952460766837236 -0.622614291631828 0.0
21.55999999999963 -0.09918503094501872 -0.8626361788025798 0.0
21.57999999999963 -0.13544728767139208 -1.000317907839939 0.0
21.59999999999963 -0.1426897931290865 -1.027374208604972 0.0
21.619999999999628 -0.12322091246679372 -0.9610927357550058 0.0
21.639999999999628 -0.09147844847836088 -0.83673148784375 0.0
21.659999999999627 -0.06143051047812314 -0.6945393276540894 0.0
21.679999999999627 -0.04048578315618944 -0.571759388980699 0.0
21.699999999999626 -0.030194602508243913 -0.4987518992803154 0.0
21.719999999999626 -0.029784010405819756 -0.4943854207874004 0.0
21.739999999999625 -0.039439341776420736 -0.5604295040237759 0.0
21.759999999999625 -0.060360386585912494 -0.6805552013924974 0.0
21.779999999999625 -0.09256023187680004 -0.8301493622376025 0.0
21.799999999999624 -0.13372589373561716 -0.9867724977991708 0.0
21.819999999999624 -0.17839619848633684 -1.1302379138257583 0.0
21.839999999999623 -0.21681690612337204 -1.2388312101252734 0.0
21.859999999999623 -0.2359446982669088 -1.2891452445737628 0.0
21.879999999999622 -0.22398929971073442 -1.258644896963765 0.0
21.899999999999622 -0.17720513589837092 -1.1284224752462164 0.0
21.91999999999962 -0.10703570716587125 -0.8910071485676624 0.0
21.93999999999962 -0.04019534536647656 -0.5639612225922146 0.0
21.95999999999962 -0.0034743349195793063 -0.19420875215363934 0.0
21.97999999999962 -0.004957488140199294 0.15476598206834757 0.0
21.99999999999962 -0.030289976681243863 0.42713955402673903 0.0
22.01999999999962 -0.0569912456690344 0.5968623740556068 0.0
22.03999999999962 -0.07072240916212161 0.6682147162635098 0.0
22.05999999999962 -0.06950301860589841 0.6628276498959975 0.0
22.079999999999618 -0.058609446834652364 0.607222063006308 0.0
22.099999999999618 -0.04414536676343469 0.5242638415982476 0.0
22.119999999999617 -0.03035276218922433 0.4316105708219038 0.0
22.139999999999617 -0.01977472866129348 0.34567765613661505 0.0
22.159999999999616 -0.01358093506704992 0.284593831020782 0.0
22.179999999999616 -0.011972897205374852 0.2667980309631664 0.0
22.199999999999616 -0.015653575062271705 0.3070795797016118 0.0
22.219999999999615 -0.027692028692682606 0.41278388284163586 0.0
22.239999999999615 -0.05382842166540278 0.5802164924081664 0.0
22.259999999999614 -0.09926545714908164 0.7908673909241836 0.0
22.279999999999614 -0.16269495293560587 1.0129421907526477 0.0
22.299999999999613 -0.23394840104350115 1.2129080474305285 0.0
22.319999999999613 -0.29774349119273713 1.3653247624838776 0.0
22.339999999999613 -0.33770645143941913 1.451777401396145 0.0
22.359999999999612 -0.33918496546388976 1.4555894377279701 0.0
22.37999999999961 -0.2943770371426385 1.3600579190614976 0.0
22.39999999999961 -0.20918585292838401 1.1511606719108691 0.0
22.41999999999961 -0.10795230729284373 0.8269309869133475 0.0
22.43999999999961 -0.028416004706299174 0.4144249092155584 0.0
22.45999999999961 0.0003067301704109195 -0.023910305801738637 0.0
22.47999999999961 -0.019952750780103577 -0.40753528544586326 0.0
22.49999999999961 -0.05790371845425234 -0.6681003937376835 0.0
22.51999999999961 -0.07957482244016131 -0.7776175347847097 0.0
22.53999999999961 -0.07331118739428587 -0.7500251442872986 0.0
22.559999999999608 -0.048768318961974734 -0.6209229908443821 0.0
22.579999999999607 -0.021836192843799507 -0.4296452866885778 0.0
22.599999999999607 -0.004331345477965261 -0.2129859462900147 0.0
22.619999999999607 -0.0003760300698598351 -0.005541286472961085 0.0
22.639999999999606 -0.0062853334130448515 0.16157057260779484 0.0
22.659999999999606 -0.01387038098977759 0.2639326390360508 0.0
22.679999999999605 -0.015749317417947377 0.2853693531963693 0.0
22.699999999999605 -0.009894544051091742 0.21862047783489433 0.0
22.719999999999605 -0.0016727309803145438 0.06766895742463858 0.0
22.739999999999604 -0.0016864671331232948 -0.14840718508562611 0.0
22.759999999999604 -0.018557199691170707 -0.3938655889184841 0.0
22.779999999999603 -0.050648654467001786 -0.6228138362456851 0.0
22.799999999999603 -0.0848422159003885 -0.7928118589219928 0.0
22.819999999999602 -0.10450601665290445 -0.8748927107299374 0.0
22.839999999999602 -0.09879986121068504 -0.8523393046626295 0.0
22.8599999999996 -0.06822124020626696 -0.716345817309182 0.0
22.8799999999996 -0.02740031769938865 -0.4695708902656661 0.0
22.8999999999996 -0.001204168777611472 -0.13497547560822062 0.0
22.9199999999996 -0.01091152060407114 0.24251707295868397 0.0
22.9399999999996 -0.05974156981188622 0.6057093335494216 0.0
22.9599999999996 -0.12865467280304624 0.8991882858880856 0.0
22.9799999999996 -0.18508498063403522 1.0808840054083362 0.0
22.9999999999996 -0.20111250686536333 1.1286401502463868 0.0
23.019999999999598 -0.1707493908799244 1.0429567715144008 0.0
23.039999999999598 -0.112728580287451 0.8484788811180706 0.0
23.059999999999597 -0.05589941695299947 0.593496224833264 0.0
23.079999999999597 -0.01955413968267436 0.34182869064458554 0.0
23.099999999999596 -0.004777293515760606 0.15710641613748294 0.0
23.119999999999596 -0.0017862453650068662 0.08602247293371013 0.0
23.139999999999596 -0.004497026186650309 0.1442048288743394 0.0
23.159999999999595 -0.017910752588571 0.3148233987306896 0.0
23.179999999999595 -0.0523017115781683 0.5613765987893907 0.0
23.199999999999594 -0.11306101382730205 0.8400837132115245 0.0
23.219999999999594 -0.19417586436555428 1.1068327970209313 0.0
23.239999999999593 -0.2776277758781039 1.3233324198105685 0.0
23.259999999999593 -0.3403553117525196 1.463707054729369 0.0
23.279999999999593 -0.3659107655056911 1.5179986398274894 0.0
23.299999999999592 -0.35060663844361195 1.4885087584418213 0.0
23.31999999999959 -0.30177697645650325 1.384578183586877 0.0
23.33999999999959 -0.23380850175539405 1.2216221085017773 0.0
23.35999999999959 -0.1633468063791211 1.0217437326840169 0.0
23.37999999999959 -0.10362791660240252 0.8112584316702645 0.0
23.39999999999959 -0.06065517652187389 0.61482077246446 0.0
23.41999999999959 -0.03374167377992233 0.4503915676715871 0.0
23.43999999999959 -0.01894620872825032 0.3285586438353854 0.0
23.45999999999959 -0.011996687143053254 0.25340568052413703 0.0
23.47999999999959 -0.009610829407703617 0.22125465030035738 0.0
23.499999999999588 -0.009639967583261497 0.21906552812338467 0.0
23.519999999999587 -0.010362167929493678 0.22624753779461138 0.0
23.539999999999587 -0.010010956324064462 0.22072852084949307 0.0
23.559999999999587 -0.007578470744793282 0.1869335622980326 0.0
23.579999999999586 -0.003816214527467225 0.12085170482365891 0.0
23.599999999999586 -0.0007451602203712143 0.028576692795629775 0.0
23.619999999999585 -0.0002776209106133355 -0.07962301117730815 0.0
23.639999999999585 -0.00344748710296894 -0.1947260891301639 0.0
23.659999999999584 -0.010560111331596192 -0.31162602934391664 0.0
23.679999999999584 -0.021706892581422194 -0.4287878431692835 0.0
23.699999999999584 -0.03690831648652583 -0.5452980610612231 0.0
23.719999999999583 -0.055584853595042776 -0.6575808548705641 0.0
23.739999999999583 -0.07553092846939512 -0.7569166052289007 0.0
23.759999999999582 -0.09201056531156354 -0.8285304190960926 0.0
23.779999999999582 -0.09848404924574529 -0.8541902360063872 0.0
23.79999999999958 -0.08992184890609045 -0.8177876575967307 0.0
23.81999999999958 -0.06643111705689328 -0.7090852852652421 0.0
23.83999999999958 -0.034775987254869925 -0.5244339175685736 0.0
23.85999999999958 -0.007708240715081723 -0.26813356825009727 0.0
23.87999999999958 -0.0006334129155715405 0.04398507090359609 0.0
23.89999999999958 -0.024372411457029727 0.37857666418484437 0.0
23.91999999999958 -0.07498485793062216 0.6855465083188207 0.0
23.93999999999958 -0.13097033708090713 0.9142578426640694 0.0
23.959999999999578 -0.16586843624474898 1.0329910708430594 0.0
23.979999999999578 -0.1667835766621824 1.0392052744047475 0.0
23.999999999999577 -0.13996942680522764 0.9543640071573634 0.0
24.019999999999577 -0.10091124152193794 0.8105424447446047 0.0
24.039999999999576 -0.06381788827658393 0.6425339678368926 0.0
24.059999999999576 -0.03720723702833898 0.48686663050166706 0.0
24.079999999999576 -0.02315196676322855 0.3793938707604129 0.0
24.099999999999575 -0.019864273086365257 0.3473509340558257 0.0
24.119999999999575 -0.026669535487255095 0.4011139902487002 0.0
24.139999999999574 -0.046044882010151424 0.5296627980955099 0.0
24.159999999999574 -0.0806346481153387 0.7061407661136 0.0
24.179999999999573 -0.13009382837950484 0.9020016308823028 0.0
24.199999999999573 -0.18993845299166429 1.0927397981187128 0.0
24.219999999999573 -0.2500756124086906 1.25410156210824 0.0
24.239999999999572 -0.29469483363249954 1.3606690718750873 0.0
24.25999999999957 -0.3070739154597514 1.3898227084018886 0.0
24.27999999999957 -0.2782968253073374 1.326653175852868 0.0
24.29999999999957 -0.21431322355579183 1.1685237074374697 0.0
24.31999999999957 -0.13513532134528822 0.9293280761387612 0.0
24.33999999999957 -0.06504399875216683 0.6405905293084586 0.0
24.35999999999957 -0.020299448880875214 0.347633312158249 0.0
24.37999999999957 -0.0021673978237749976 0.09940061989286235 0.0
24.39999999999957 9.552426259275421e-05 -0.06433161106932607 0.0
24.41999999999957 -0.0009953128300966138 -0.12474066933253737 0.0
24.439999999999568 -0.0002796332106924358 -0.08818170646957371 0.0
24.459999999999567 -0.00045911843570420465 0.02172385958321972 0.0
24.479999999999567 -0.0066220703319099915 0.17608498619801588 0.0
24.499999999999567 -0.021447741750675767 0.3459494519269737 0.0
24.519999999999566 -0.042761732901787614 0.5029266167017868 0.0
24.539999999999566 -0.06384218289442199 0.6219635787503174 0.0
24.559999999999565 -0.07687126586846629 0.6857445978143871 0.0
24.579999999999565 -0.07690649052861158 0.6858356023527294 0.0
24.599999999999564 -0.0634321014763046 0.6193200512080194 0.0
24.619999999999564 -0.0402385244559294 0.4853590506889364 0.0
24.639999999999564 -0.015381115537524536 0.28529950619682676 0.0
24.659999999999563 -0.0006047801453689657 0.026751057831654646 0.0
24.679999999999563 -0.007862975809523897 -0.27191068018682335 0.0
24.699999999999562 -0.042872776398653584 -0.5795152628737732 0.0
24.719999999999562 -0.09846885942985895 -0.8542005042238712 0.0
24.73999999999956 -0.1531301801464925 -1.0513945593507248 0.0
24.75999999999956 -0.17972360035339907 -1.1344013024160733 0.0
24.77999999999956 -0.16159805995168383 -1.0808913746433741 0.0
24.79999999999956 -0.10547139936999074 -0.8866224111112899 0.0
24.81999999999956 -0.04097791425309818 -0.5721537011920725 0.0
24.83999999999956 -0.003133053957822807 -0.18776770696581474 0.0
24.85999999999956 -0.0083660287952689 0.19494277666926146 0.0
24.87999999999956 -0.043656964970494906 0.5031726746010533 0.0
24.899999999999558 -0.07661924498819751 0.6806173131830101 0.0
24.919999999999558 -0.07919958845587567 0.6963057709846999 0.0
24.939999999999557 -0.049318016237907276 0.5483413208951461 0.0
24.959999999999557 -0.012476290683365704 0.26649459258830677 0.0
24.979999999999556 -0.0002877735773848535 -0.09377413634332409 0.0
24.999999999999556 -0.02789530541472763 -0.470491678272174 0.0
25.019999999999555 -0.08891313285396873 -0.81156593028448 0.0
25.039999999999555 -0.16185255124513137 -1.0789708599316792 0.0
25.059999999999555 -0.21987410899564572 -1.2482502835606237 0.0
25.079999999999554 -0.2416268962281686 -1.3068119259143078 0.0
25.099999999999554 -0.2191983449881584 -1.2508335328044242 0.0
25.119999999999553 -0.16087282296525918 -1.0842732724417774 0.0
25.139999999999553 -0.08880489320148387 -0.8228802451757982 0.0
25.159999999999553 -0.030109487111152425 -0.5001758824223467 0.0
25.179999999999552 -0.0026304489424261463 -0.16704857112295418 0.0
25.19999999999955 -0.004891259457405184 0.11872281749211044 0.0
25.21999999999955 -0.018916492791110424 0.3053449547106581 0.0
25.23999999999955 -0.023933638034901998 0.3553323014863045 0.0
25.25999999999955 -0.01265638718781462 0.2506620877342611 0.0
25.27999999999955 -0.0001315859671143507 0.0003713455383688461 0.0
25.29999999999955 -0.01453501078860191 -0.35344261915839786 0.0
25.31999999999955 -0.07448966052297845 -0.7489348337826631 0.0
25.33999999999955 -0.17741634321228136 -1.1296991280407087 0.0
25.35999999999955 -0.30382917554031375 -1.455505836864338 0.0
25.379999999999548 -0.42466331687753023 -1.7000459100420473 0.0
25.399999999999547 -0.5097971746432367 -1.8485719867972075 0.0
25.419999999999547 -0.5374658868012613 -1.8949120626467306 0.0
25.439999999999547 -0.5004535827929706 -1.837387325564767 0.0
25.459999999999546 -0.4081571225271062 -1.6777026502280392 0.0
25.479999999999546 -0.28551595620367654 -1.4258612632437744 0.0
25.499999999999545 -0.16573026209641037 -1.1082352192059655 0.0
25.519999999999545 -0.07603345503986914 -0.7698722063866785 0.0
25.539999999999544 -0.026068630375058358 -0.46829356900361874 0.0
25.559999999999544 -0.007176873336587666 -0.26208270699975195 0.0
25.579999999999544 -0.003485115671035204 -0.19434317940549375 0.0
25.599999999999543 -0.007917258810885588 -0.27085069131064987 0.0
25.619999999999543 -0.026584365080881245 -0.4616161826682234 0.0
25.639999999999542 -0.07052435397283956 -0.730192851502024 0.0
25.659999999999542 -0.14865765322995686 -1.041808654247678 0.0
25.67999999999954 -0.25883616902956474 -1.3538432964533442 0.0
25.69999999999954 -0.3820682885595131 -1.6230433837865792 0.0
25.71999999999954 -0.49090337690085845 -1.8212292509329198 0.0
25.73999999999954 -0.562151236245905 -1.937130895814724 0.0
25.75999999999954 -0.5813748327347571 -1.967714056681674 0.0
25.77999999999954 -0.5442363364753671 -1.9127927805315135 0.0
25.79999999999954 -0.45976482449708134 -1.7762612452368354 0.0
25.81999999999954 -0.34884001272940085 -1.5689878653591112 0.0
25.839999999999538 -0.23567341935043024 -1.3099388033397315 0.0
25.859999999999538 -0.13989370951493074 -1.0264357759376233 0.0
25.879999999999537 -0.07283395757417681 -0.7551084498167897 0.0
25.899999999999537 -0.03560038543589474 -0.539732505304597 0.0
25.919999999999536 -0.020708590328460865 -0.41890590570356034 0.0
25.939999999999536 -0.019690341542608538 -0.40571845848690485 0.0
25.959999999999535 -0.028886429287236372 -0.47993801802196295 0.0
25.979999999999535 -0.04874837671241092 -0.6131911046431773 0.0
25.999999999999535 -0.0818858617755161 -0.7854267188340864 0.0
26.019999999999534 -0.12809479867200932 -0.9717390053662578 0.0
26.039999999999534 -0.17875225424897534 -1.1380694093424735 0.0
26.059999999999533 -0.22006312618800086 -1.2565398075920595 0.0
26.079999999999533 -0.2417312773752823 -1.314707238282844 0.0
26.099999999999532 -0.2397564056015283 -1.3105028959113891 0.0
26.119999999999532 -0.215122099040296 -1.2462708153942896 0.0
26.13999999999953 -0.17407376082612575 -1.1297081741146344 0.0
26.15999999999953 -0.1271765024678628 -0.9765091496382806 0.0
