# Results for "node" with Id # 604 for search config "initial" at position: x0: 9.5; y0: 6.03; z0: 0
# time DISPLACEMENT_X DISPLACEMENT_Y DISPLACEMENT_Z
10.11000000000018 -0.07012846574169142 0.6541147562643405 0.0
10.115000000000181 -0.05369556857772903 0.5714070338795683 0.0
10.120000000000182 -0.03983563455537292 0.48851910260747405 0.0
10.125000000000183 -0.02850919331972719 0.40676693550060405 0.0
10.130000000000184 -0.01940426976464408 0.3259558263831185 0.0
10.135000000000185 -0.012195031169936907 0.2451967716683918 0.0
10.140000000000185 -0.006677264270818648 0.16352737408362064 0.0
10.145000000000186 -0.0028122568717870652 0.08014807176461017 0.0
10.150000000000187 -0.0007380291214302573 -0.005237162708101274 0.0
10.155000000000188 -0.0007005188282231076 -0.09200745892899347 0.0
10.160000000000188 -0.002888433531515575 -0.1787282062445525 0.0
10.16500000000019 -0.007297628161867871 -0.263764094468985 0.0
10.17000000000019 -0.013706615151662464 -0.34568786576991545 0.0
10.17500000000019 -0.021716856282252558 -0.423236576294896 0.0
10.180000000000192 -0.03083741762559816 -0.49535947696624494 0.0
10.185000000000192 -0.04061718735998723 -0.5615984712438162 0.0
10.190000000000193 -0.05074651719232024 -0.622262556820086 0.0
10.195000000000194 -0.061053965613232244 -0.678015661329725 0.0
10.200000000000195 -0.07144332983616519 -0.7293312220809353 0.0
10.205000000000195 -0.08184206412551173 -0.7763870421401117 0.0
10.210000000000196 -0.09214749883296916 -0.8191870267972649 0.0
10.215000000000197 -0.10212947719663298 -0.8573893034742149 0.0
10.220000000000198 -0.11131996728552582 -0.8899249906909675 0.0
10.225000000000199 -0.1189806541359151 -0.9149567994382368 0.0
10.2300000000002 -0.12417419563556145 -0.9302286592534147 0.0
10.2350000000002 -0.12584781477735732 -0.9332514742032935 0.0
10.240000000000201 -0.12295845108852968 -0.9212909560984379 0.0
10.245000000000202 -0.11481540319523403 -0.8917707712213243 0.0
10.250000000000203 -0.10160831498110867 -0.8433575789581937 0.0
10.255000000000203 -0.08468480511331726 -0.7769949731906991 0.0
10.260000000000204 -0.06618711183079341 -0.6958386467299136 0.0
10.265000000000205 -0.048317226079017915 -0.6043020158776269 0.0
10.270000000000206 -0.03272381875910267 -0.5070832443552035 0.0
10.275000000000206 -0.020233980631879533 -0.4083475239206901 0.0
10.280000000000207 -0.010964915630716679 -0.31097852180242114 0.0
10.285000000000208 -0.004656719803115823 -0.21617636694843642 0.0
10.290000000000209 -0.0009785910713363782 -0.12380128544184109 0.0
10.29500000000021 0.00031846455336118036 -0.03320837406745467 0.0
10.30000000000021 -0.0006342475067843764 0.05618900404078981 0.0
10.305000000000211 -0.0038162784335105896 0.14480172369848424 0.0
10.310000000000212 -0.009269302033195502 0.23268654296310187 0.0
10.315000000000213 -0.016976320534635832 0.3191812298807727 0.0
10.320000000000213 -0.026725702595055488 0.4028621454764047 0.0
10.325000000000214 -0.03807106123999439 0.48203389076242364 0.0
10.330000000000215 -0.05039836833644107 0.5552630882420236 0.0
10.335000000000216 -0.06302368808814031 0.6215396454704537 0.0
10.340000000000217 -0.07531124190446147 0.6802707000310944 0.0
10.345000000000217 -0.0868213513139967 0.7314157052373822 0.0
10.350000000000218 -0.09739595792035748 0.7755831617068246 0.0
10.355000000000219 -0.10709028774284157 0.8137491537281303 0.0
10.36000000000022 -0.11601554311008756 0.8467459485286029 0.0
10.36500000000022 -0.124223567833019 0.8749819515133367 0.0
10.370000000000221 -0.13164630529640045 0.8984385875961809 0.0
10.375000000000222 -0.13801522652329717 0.9166074160292079 0.0
10.380000000000223 -0.14276046949333326 0.9282731765987521 0.0
10.385000000000224 -0.14501671048958323 0.9314870809520848 0.0
10.390000000000224 -0.14378242846362055 0.9238686256032166 0.0
10.395000000000225 -0.13815170546923916 0.9029713245675788 0.0
10.400000000000226 -0.12759313793561358 0.8666101211504283 0.0
10.405000000000227 -0.11232533310959246 0.8134697545952231 0.0
10.410000000000228 -0.09360103160186983 0.7439836461669214 0.0
10.415000000000228 -0.07346824454157239 0.6606452585841368 0.0
10.420000000000229 -0.05410126659461246 0.5674564252837643 0.0
10.42500000000023 -0.03717762847480505 0.46898953443159896 0.0
10.43000000000023 -0.02357548903801246 0.36940012212536916 0.0
10.435000000000231 -0.013439405164167147 0.2716031663336539 0.0
10.440000000000232 -0.006464858265310322 0.17681915892304947 0.0
10.445000000000233 -0.0022137744528173725 0.08476920848684698 0.0
10.450000000000234 -0.00033731203678184253 -0.0055482497065529515 0.0
10.455000000000235 -0.0006618326178296087 -0.09510298065087326 0.0
10.460000000000235 -0.003172301702165563 -0.18447879524334865 0.0
10.465000000000236 -0.007942448608826399 -0.2737135632607584 0.0
10.470000000000237 -0.015025631334989645 -0.36216065362816113 0.0
10.475000000000238 -0.02433082546199025 -0.4485359986489585 0.0
10.480000000000238 -0.03554068724907482 -0.5312441432895021 0.0
10.48500000000024 -0.04811419733072773 -0.6087647657626408 0.0
10.49000000000024 -0.06137558861598182 -0.6798864307056353 0.0
10.49500000000024 -0.07466043209264796 -0.7438280255028604 0.0
10.500000000000242 -0.08744881572580908 -0.8003228713719903 0.0
10.505000000000242 -0.09940979055987521 -0.8495655614474511 0.0
10.510000000000243 -0.1103467033447838 -0.8919229812467548 0.0
10.515000000000244 -0.1201007330745725 -0.9275719991676523 0.0
10.520000000000245 -0.12846899282106458 -0.9563221267339097 0.0
10.525000000000245 -0.13513242465465344 -0.9775851431500235 0.0
10.530000000000246 -0.13958291464587894 -0.9902856779544812 0.0
10.535000000000247 -0.14110159332826455 -0.9927557754791049 0.0
10.540000000000248 -0.1388443763368888 -0.9827881539867324 0.0
10.545000000000249 -0.13205880971500777 -0.9579680636340155 0.0
10.55000000000025 -0.12039147046869153 -0.9162042765637031 0.0
10.55500000000025 -0.10421058519766521 -0.8563463067114068 0.0
10.560000000000251 -0.08481221338853921 -0.7788446177774219 0.0
10.565000000000252 -0.06424641817711875 -0.6860547346935573 0.0
10.570000000000253 -0.044740386930109545 -0.5818958170207017 0.0
10.575000000000253 -0.02805814181236245 -0.47097979579716204 0.0
10.580000000000254 -0.015162329266692545 -0.35753363460503473 0.0
10.585000000000255 -0.006286575445822993 -0.24461513143421723 0.0
10.590000000000256 -0.0012337112669117698 -0.13391571280617653 0.0
10.595000000000256 0.0003338441902925054 -0.026010101674011507 0.0
10.600000000000257 -0.0012884743354564501 0.07924099311993359 0.0
10.605000000000258 -0.005919895115465191 0.18226260386922843 0.0
10.610000000000259 -0.013477075586433135 0.2833304246365521 0.0
10.61500000000026 -0.023886021068478015 0.382218472257594 0.0
10.62000000000026 -0.03695710404146447 0.4780788196021361 0.0
10.625000000000261 -0.05228096775074302 0.5695936007702134 0.0
10.630000000000262 -0.06920003468448928 0.6552748987244355 0.0
10.635000000000263 -0.0868784260142547 0.7337756124880519 0.0
10.640000000000263 -0.10445315068547874 0.804146590566825 0.0
10.645000000000264 -0.12120501747093906 0.8659916861813212 0.0
10.650000000000265 -0.13666683553904724 0.9194639316173487 0.0
10.655000000000266 -0.15062079520155167 0.9650856988861599 0.0
10.660000000000267 -0.16300850397809263 1.0034725777160425 0.0
10.665000000000267 -0.1738102701639545 1.035075899075839 0.0
10.670000000000268 -0.1829204534906476 1.059982493154666 0.0
10.675000000000269 -0.19002715922527694 1.0777531761686736 0.0
10.68000000000027 -0.19453624147497445 1.0873290004243412 0.0
10.68500000000027 -0.19558539300039746 1.0870527051311474 0.0
10.690000000000271 -0.1921912054476731 1.0748733243327673 0.0
10.695000000000272 -0.18355145910530626 1.0487652704099104 0.0
10.700000000000273 -0.1693938238381896 1.0071899798702855 0.0
10.705000000000274 -0.15029683853647283 0.9496656424882055 0.0
10.710000000000274 -0.12772076181484324 0.8771037466218194 0.0
10.715000000000275 -0.10365447885126813 0.7916705005607824 0.0
10.720000000000276 -0.08013142316324237 0.6964745375089272 0.0
10.725000000000277 -0.05881079621620591 0.5951587700780375 0.0
10.730000000000278 -0.04071606075417569 0.4912005567905238 0.0
10.735000000000278 -0.026214594323836958 0.3871173098506948 0.0
10.740000000000279 -0.01521076516632465 0.28409171825711865 0.0
10.74500000000028 -0.007417745704711485 0.18221571273353926 0.0
10.75000000000028 -0.0025699321903315973 0.08099752551883374 0.0
10.755000000000281 -0.0005293790532247958 -0.02022638437312946 0.0
10.760000000000282 -0.0013125180676264543 -0.12193859258359852 0.0
10.765000000000283 -0.005044461373408933 -0.22408675886955542 0.0
10.770000000000284 -0.011843473595789694 -0.3259665973809603 0.0
10.775000000000285 -0.021698845159505962 -0.4264575618407511 0.0
10.780000000000285 -0.034402952120282555 -0.5243199045229271 0.0
10.785000000000286 -0.04954133510865159 -0.6183270818487541 0.0
10.790000000000287 -0.06654661164656478 -0.7073665250333818 0.0
10.795000000000288 -0.08481724009078628 -0.790657060076007 0.0
10.800000000000288 -0.10382301014874376 -0.8678636733247455 0.0
10.80500000000029 -0.12310950755161368 -0.9388774204774656 0.0
10.81000000000029 -0.14221341579344648 -1.0034047795166874 0.0
10.81500000000029 -0.16056268710083238 -1.0607050873720447 0.0
10.820000000000292 -0.1773927425968958 -1.109566841344071 0.0
10.825000000000292 -0.1916363806541523 -1.1482376994300467 0.0
10.830000000000293 -0.20184132699907623 -1.1742668767972797 0.0
10.835000000000294 -0.2063343283815639 -1.1847368249486863 0.0
10.840000000000295 -0.20372048213374377 -1.1770295870346903 0.0
10.845000000000296 -0.1934635103556594 -1.1496202809652174 0.0
10.850000000000296 -0.1761670019781893 -1.1023522213362977 0.0
10.855000000000297 -0.15344926339356374 -1.036269524425671 0.0
10.860000000000298 -0.1275804121088964 -0.9535110203044286 0.0
10.865000000000299 -0.10103179762534832 -0.8573859804932393 0.0
10.8700000000003 -0.07597438430080741 -0.7520278402840802 0.0
10.8750000000003 -0.05390657854440005 -0.6414322488928889 0.0
10.880000000000301 -0.03557431729954996 -0.5285599238890443 0.0
10.885000000000302 -0.02114497635514026 -0.4150644873637982 0.0
10.890000000000303 -0.010492582372846603 -0.3015033040420091 0.0
10.895000000000303 -0.0034616821685771555 -0.18768396222383354 0.0
10.900000000000304 -2.6171264283055253e-05 -0.0731419531741962 0.0
10.905000000000305 -0.00030264709495042834 0.04222634046782767 0.0
10.910000000000306 -0.004439449062589462 0.15776276598956157 0.0
10.915000000000306 -0.01247982016618422 0.2722002765824453 0.0
10.920000000000307 -0.0242716398804613 0.3840388071084442 0.0
10.925000000000308 -0.03939640024121675 0.4916772396233025 0.0
10.930000000000309 -0.057137230127261344 0.5934477534941719 0.0
10.93500000000031 -0.07659530051549406 0.6879382493536755 0.0
10.94000000000031 -0.09692667821725899 0.774431167441446 0.0
10.945000000000311 -0.11749588691523262 0.8529471485621537 0.0
10.950000000000312 -0.13786148790361527 0.923867381506975 0.0
10.955000000000313 -0.15771551100050746 0.9875880356370813 0.0
10.960000000000313 -0.17684982398056073 1.044425521028328 0.0
10.965000000000314 -0.1950504182631957 1.094489526124714 0.0
10.970000000000315 -0.21186813923558565 1.137328468276771 0.0
10.975000000000316 -0.2263983066398494 1.1716042887548477 0.0
10.980000000000317 -0.23724006417543106 1.1951267817697162 0.0
10.985000000000317 -0.24267910247645938 1.2051994813566467 0.0
10.990000000000318 -0.24105014188330434 1.1990936652017874 0.0
10.995000000000319 -0.23128822015043551 1.1746774250145362 0.0
11.00000000000032 -0.21358271271945178 1.1312298716099947 0.0
11.00500000000032 -0.18954370781981225 1.0697420369510329 0.0
11.010000000000321 -0.16171007767171988 0.9926063496050621 0.0
11.015000000000322 -0.1328097857935 0.9031926003296374 0.0
11.020000000000323 -0.10517067098585565 0.805484095763743 0.0
11.025000000000324 -0.0803841728794313 0.7034677414634009 0.0
11.030000000000324 -0.059232676739004 0.6003062464611499 0.0
11.035000000000325 -0.041831199340781354 0.4977638809362366 0.0
11.040000000000326 -0.027892044798635777 0.3962153555889186 0.0
11.045000000000327 -0.017013911615136514 0.29512425713191853 0.0
11.050000000000328 -0.008897530185806999 0.19359488213223616 0.0
11.055000000000328 -0.003461833896884573 0.09086412291219995 0.0
11.06000000000033 -0.0008455877241622815 -0.013241599307810964 0.0
11.06500000000033 -0.0012835960480095424 -0.1181012551016702 0.0
11.07000000000033 -0.0049380107838015675 -0.2225076162363328 0.0
11.075000000000331 -0.011781611908685327 -0.32501550649961264 0.0
11.080000000000332 -0.021544274877459576 -0.42411181343416476 0.0
11.085000000000333 -0.033726530129698444 -0.5183651675383655 0.0
11.090000000000334 -0.047718921045566326 -0.6067861641331819 0.0
11.095000000000335 -0.06297184025031038 -0.6891176321056431 0.0
11.100000000000335 -0.07908322731624247 -0.7656717175190958 0.0
11.105000000000336 -0.09577672843084589 -0.8368585033061109 0.0
11.110000000000337 -0.11284137380329515 -0.9028741194866987 0.0
11.115000000000338 -0.1300539749255244 -0.9636420164454809 0.0
11.120000000000339 -0.14705114545373604 -1.0186958172724885 0.0
11.12500000000034 -0.1631496020635087 -1.0668435514638623 0.0
11.13000000000034 -0.177228665318791 -1.105978862087806 0.0
11.13500000000034 -0.1877566894618287 -1.1332542507516763 0.0
11.140000000000342 -0.192973214600028 -1.1454687061369568 0.0
11.145000000000342 -0.19126447544503636 -1.1395841494109622 0.0
11.150000000000343 -0.18181057025423855 -1.1135724510242897 0.0
11.155000000000344 -0.16519348866249062 -1.0672868397671753 0.0
11.160000000000345 -0.1433639827262653 -1.0025891176039883 0.0
11.165000000000346 -0.11899124382367544 -0.9228855547329432 0.0
11.170000000000346 -0.09467604803299322 -0.832570710163215 0.0
11.175000000000347 -0.07236768124036981 -0.7363319885145964 0.0
11.180000000000348 -0.05313600997042814 -0.6382128078836954 0.0
11.185000000000349 -0.037288508092432414 -0.5408601208879017 0.0
11.19000000000035 -0.024654465727640386 -0.4453475864440927 0.0
11.19500000000035 -0.014873894688171213 -0.35153627750580757 0.0
11.200000000000351 -0.007613471009827158 -0.2586318054425462 0.0
11.205000000000352 -0.0026934884037814466 -0.16571757132942547 0.0
11.210000000000353 -0.00012155465393684751 -0.07228357206399115 0.0
11.215000000000353 -1.3890904320801969e-05 0.021381535168411608 0.0
11.220000000000354 -0.002451175137027942 0.11421318082462832 0.0
11.225000000000355 -0.007370219720986878 0.2047644596201371 0.0
11.230000000000356 -0.014515439385220387 0.29156441309761866 0.0
11.235000000000356 -0.02342338325245977 0.3732430549143883 0.0
11.240000000000357 -0.0334918603100955 0.4487005286701382 0.0
11.245000000000358 -0.044165721642134344 0.5174825499319664 0.0
11.250000000000359 -0.055103767247340424 0.5799984629953872 0.0
11.25500000000036 -0.06618790759101507 0.6372410049517575 0.0
11.26000000000036 -0.07743603273049025 0.6902618691053578 0.0
11.265000000000361 -0.08894327024953766 0.7398998115652541 0.0
11.270000000000362 -0.10082567864736564 0.786727675089962 0.0
11.275000000000363 -0.11307900613236624 0.8308452875015115 0.0
11.280000000000364 -0.1253907335104628 0.8715294203211927 0.0
11.285000000000364 -0.13703876654128644 0.9071154613511795 0.0
11.290000000000365 -0.1469392928751526 0.9352521486833916 0.0
11.295000000000366 -0.15375459035849526 0.9532070857781773 0.0
11.300000000000367 -0.15601287937969285 0.9580010806706105 0.0
11.305000000000367 -0.1524584813325651 0.9468139559233903 0.0
11.310000000000368 -0.14272035551989462 0.9180206697612879 0.0
11.315000000000369 -0.12776682112204996 0.8721509008952238 0.0
11.32000000000037 -0.10954758764023817 0.8116579284532395 0.0
11.32500000000037 -0.09022537206226337 0.7399883199673486 0.0
11.330000000000371 -0.0716301733507311 0.6609832797276931 0.0
11.335000000000372 -0.05499926874904611 0.5784682922007048 0.0
11.340000000000373 -0.04090120487183281 0.49548877577798955 0.0
11.345000000000374 -0.029350565914109096 0.4135526502764961 0.0
11.350000000000374 -0.020059997334328714 0.33262960557895627 0.0
11.355000000000375 -0.012697938940907424 0.2518684853335471 0.0
11.360000000000376 -0.007043309889960257 0.17027048720733726 0.0
11.365000000000377 -0.0030423804494281526 0.0869988822069954 0.0
11.370000000000378 -0.0008206600810630152 0.00169427249523359 0.0
11.375000000000378 -0.0006203935725188082 -0.08514587109890615 0.0
11.38000000000038 -0.0026460697899392256 -0.1722076523579334 0.0
11.38500000000038 -0.006925006922304078 -0.25789207927231267 0.0
11.39000000000038 -0.013268379494954328 -0.3407436231624841 0.0
11.395000000000381 -0.021302053741494652 -0.41947594283461015 0.0
11.400000000000382 -0.03054527118023131 -0.49301376791725887 0.0
11.405000000000383 -0.0405389079884725 -0.5608177130652401 0.0
11.410000000000384 -0.050951946469450476 -0.6230717617301831 0.0
11.415000000000385 -0.06158901243465804 -0.6803506502855216 0.0
11.420000000000385 -0.0723314404984603 -0.7330946736691554 0.0
11.425000000000386 -0.08308202334267824 -0.7814413626391903 0.0
11.430000000000387 -0.09371238763129193 -0.8253233604728041 0.0
11.435000000000388 -0.10397456062957576 -0.8643586058082344 0.0
11.440000000000389 -0.11339174890032355 -0.8974996682996046 0.0
11.44500000000039 -0.12121518708561946 -0.922934051004681 0.0
11.45000000000039 -0.12648859533241477 -0.9383805157660591 0.0
11.45500000000039 -0.1281392813754631 -0.941305973317233 0.0
11.460000000000392 -0.12511789460207168 -0.9289801015433942 0.0
11.465000000000392 -0.11674430426302933 -0.8988764500548013 0.0
11.470000000000393 -0.10323145880551553 -0.8497093734168097 0.0
11.475000000000394 -0.08596281313588959 -0.7824551136661257 0.0
11.480000000000395 -0.06712149806908317 -0.7003064419136453 0.0
11.485000000000396 -0.04894034331419227 -0.6077203370549911 0.0
11.490000000000396 -0.03308169605955445 -0.5093961835061658 0.0
11.495000000000397 -0.02038063076862079 -0.409456348450724 0.0
11.500000000000398 -0.010964244099629641 -0.31076185585469734 0.0
11.505000000000399 -0.004580243887016042 -0.2145549226765521 0.0
11.5100000000004 -0.0009002543382443139 -0.12076609131748989 0.0
11.5150000000004 0.0003253048221535277 -0.028788537687180402 0.0
11.520000000000401 -0.0007707050746576066 0.06195124783857094 0.0
11.525000000000402 -0.004163529337682386 0.15183104148231966 0.0
11.530000000000403 -0.009886068910590469 0.24086330609852843 0.0
11.535000000000403 -0.01790988631129061 0.32837169863638727 0.0
11.540000000000404 -0.028008512444305494 0.4129406830703385 0.0
11.545000000000405 -0.039713502510586404 0.4928656312186999 0.0
11.550000000000406 -0.052386549174921325 0.5666945931129335 0.0
11.555000000000407 -0.06533099754318139 0.6334352680203162 0.0
11.560000000000407 -0.07791254866795155 0.6925510953928476 0.0
11.565000000000408 -0.08969497887071928 0.7440446456994354 0.0
11.570000000000409 -0.100521145706457 0.7885306220996592 0.0
11.57500000000041 -0.11045255155948344 0.826989162614719 0.0
11.58000000000041 -0.1196131096112625 0.8602840597134271 0.0
11.585000000000411 -0.12806140718061762 0.8888521898573399 0.0
11.590000000000412 -0.1357198937715741 0.9126594971763975 0.0
11.595000000000413 -0.1422995024808387 0.9311557794320909 0.0
11.600000000000414 -0.1472108815548517 0.9431061953447215 0.0
11.605000000000414 -0.14956742428401232 0.9465614317158209 0.0
11.610000000000415 -0.14833701280962458 0.9391241861129247 0.0
11.615000000000416 -0.14259221598011024 0.9183353695835124 0.0
11.620000000000417 -0.13181818436354112 0.8820688547267009 0.0
11.625000000000417 -0.1162935459934275 0.8291775872892171 0.0
11.630000000000418 -0.09732642879307085 0.7602710734879455 0.0
11.635000000000419 -0.07696742387469144 0.6778875607668015 0.0
11.64000000000042 -0.05735327562160722 0.5859444843249061 0.0
11.64500000000042 -0.040123571045169754 0.48889939022522577 0.0
11.650000000000421 -0.02613938395357934 0.39080442913644 0.0
11.655000000000422 -0.0155464014722732 0.2944552547602971 0.0
11.660000000000423 -0.008050155196980597 0.20095564130077367 0.0
11.665000000000424 -0.0032239356044689946 0.10996434554638569 0.0
11.670000000000424 -0.0007261748698569885 0.020449800829316953 0.0
11.675000000000425 -0.000388616465563884 -0.0686145711225167 0.0
11.680000000000426 -0.002210324744523349 -0.15787741200861147 0.0
11.685000000000427 -0.006292902415498078 -0.24737819990727403 0.0
11.690000000000428 -0.01272447436952303 -0.3364193137236684 0.0
11.695000000000428 -0.02145202421470242 -0.4237064534443961 0.0
11.70000000000043 -0.032202932957320234 -0.5077034031112375 0.0
11.70500000000043 -0.04448161690712297 -0.5869366917553396 0.0
11.71000000000043 -0.05764576988049074 -0.660170224025523 0.0
11.715000000000432 -0.07105088618421553 -0.7265797052368006 0.0
11.720000000000432 -0.08418845928338163 -0.7858984313059773 0.0
11.725000000000433 -0.09672295760301587 -0.8383187029385699 0.0
11.730000000000434 -0.1084281125061102 -0.8841252875385384 0.0
11.735000000000435 -0.11909961401651536 -0.9233543674749056 0.0
11.740000000000435 -0.12848677971345274 -0.9556958224537816 0.0
11.745000000000436 -0.1362128991020678 -0.9804594538660586 0.0
11.750000000000437 -0.14168377859520792 -0.9964171532294398 0.0
11.755000000000438 -0.1440627518231285 -1.00166905577869 0.0
11.760000000000439 -0.14238605046553515 -0.9937796040862823 0.0
11.76500000000044 -0.13582321361164576 -0.9702157986896744 0.0
11.77000000000044 -0.12401173062484128 -0.9288983294555536 0.0
11.775000000000441 -0.10740626665846452 -0.8688423224279404 0.0
11.780000000000442 -0.08746463270374166 -0.7908030029008012 0.0
11.785000000000442 -0.06638870177620376 -0.6974821191872119 0.0
11.790000000000443 -0.0464714397056809 -0.5930578627462042 0.0
11.795000000000444 -0.029451025473916422 -0.48219438744895177 0.0
11.800000000000445 -0.016232247737248302 -0.36897318578141886 0.0
11.805000000000446 -0.007013884966148015 -0.2562378876104063 0.0
11.810000000000446 -0.0015995520036615274 -0.14552207693907862 0.0
11.815000000000447 0.0003269380814417657 -0.03732072185854597 0.0
11.820000000000448 -0.0009679452425020057 0.0685485262045858 0.0
11.825000000000449 -0.005333182970333073 0.17251464331201735 0.0
11.83000000000045 -0.012709111672532098 0.2747935842915049 0.0
11.83500000000045 -0.023033535663245123 0.37505008707541443 0.0
11.840000000000451 -0.036113396356041313 0.47232053094174087 0.0
11.845000000000452 -0.05152104904675423 0.5651940365576267 0.0
11.850000000000453 -0.0685699992860743 0.6521121089866085 0.0
11.855000000000453 -0.08639531273239152 0.7316848658927491 0.0
11.860000000000454 -0.10411798184767937 0.8029679562319411 0.0
11.865000000000455 -0.12101924929602582 0.8656126162794568 0.0
11.870000000000456 -0.13664145695529917 0.9198261397669204 0.0
11.875000000000457 -0.15078444566761828 0.9661762226231253 0.0
11.880000000000457 -0.16341831762484296 1.005332770468268 0.0
11.885000000000458 -0.17454993062907653 1.0378103598437816 0.0
11.890000000000459 -0.18407732921666486 1.0637269655291124 0.0
11.89500000000046 -0.1916644219891594 1.08261168529273 0.0
11.90000000000046 -0.19668019531491457 1.0933386481230662 0.0
11.905000000000461 -0.19822123116276816 1.0941937828189168 0.0
11.910000000000462 -0.19524393974210544 1.0830708543247638 0.0
11.915000000000463 -0.1868680955911757 1.0578657939868021 0.0
11.920000000000464 -0.17276729537432794 1.0169623995103774 0.0
11.925000000000464 -0.15354002135017705 0.9598878523285461 0.0
11.930000000000465 -0.1307247002709601 0.8876724520272238 0.0
11.935000000000466 -0.1063838300222052 0.8026213273772734 0.0
11.940000000000467 -0.08259017741687392 0.7079241913603085 0.0
11.945000000000467 -0.061015516533762915 0.607266370369875 0.0
11.950000000000468 -0.04268203674453553 0.5041795614504225 0.0
11.955000000000469 -0.027941674697568072 0.4012163821446565 0.0
11.96000000000047 -0.016668547986177448 0.2995061228536555 0.0
11.96500000000047 -0.008545646589353566 0.19903384742953295 0.0
11.970000000000471 -0.003288652653277275 0.09923429990271966 0.0
11.975000000000472 -0.0007489323236909642 -0.0005900593149083456 0.0
11.980000000000473 -0.0009365696719157954 -0.10097140504809027 0.0
11.985000000000474 -0.003980168179362565 -0.2019195376894862 0.0
11.990000000000475 -0.010014079774623492 -0.30274416239064234 0.0
11.995000000000475 -0.0190485447782071 -0.40228850346926776 0.0
12.000000000000476 -0.030896464362947414 -0.499293266680273 0.0
12.005000000000477 -0.04516500365509924 -0.5925549182407053 0.0
12.010000000000478 -0.06130838369212845 -0.6809825440029437 0.0
12.015000000000478 -0.07874445018262613 -0.7637946510911765 0.0
12.02000000000048 -0.0969672601941355 -0.8406820676780965 0.0
12.02500000000048 -0.11556030658402323 -0.9116215643871938 0.0
12.03000000000048 -0.13411159427733574 -0.9764279745528275 0.0
12.035000000000482 -0.15211228901183518 -1.034455267742027 0.0
12.040000000000482 -0.1688771634062982 -1.0845913495975406 0.0
12.045000000000483 -0.18343636056791668 -1.125212010440336 0.0
12.050000000000484 -0.19442978305679826 -1.1539851076803673 0.0
12.055000000000485 -0.2002009043942729 -1.1679694175946178 0.0
12.060000000000485 -0.19922621696376155 -1.1643044999976375 0.0
12.065000000000486 -0.19070133680734688 -1.1410612838642773 0.0
12.070000000000487 -0.17495806649995554 -1.0977469075685773 0.0
12.075000000000488 -0.15344644000125354 -1.0352231183688339 0.0
12.080000000000489 -0.128381095931537 -0.955501330903152 0.0
12.08500000000049 -0.10226686955490094 -0.861795888508123 0.0
12.09000000000049 -0.07736343549661114 -0.7582674287060577 0.0
12.095000000000491 -0.055273931541265725 -0.6491010707268489 0.0
12.100000000000492 -0.0368286010660346 -0.5374983245610482 0.0
12.105000000000492 -0.022242001364668095 -0.4253137942348283 0.0
12.110000000000493 -0.011393835245082628 -0.3132724099561282 0.0
12.115000000000494 -0.004096754446361617 -0.20128360743467882 0.0
12.120000000000495 -0.00027592424341091576 -0.08883717315744796 0.0
12.125000000000496 -1.1987005121795199e-05 0.02435112372631433 0.0
12.130000000000496 -0.003446016945967644 0.1377966771884659 0.0
12.135000000000497 -0.010636291181827115 0.2503040110469107 0.0
12.140000000000498 -0.021462849372333972 0.3604007448624791 0.0
12.145000000000499 -0.035558748841437206 0.46653307853661724 0.0
12.1500000000005 -0.052258719097909086 0.5670387444277968 0.0
12.1550000000005 -0.0706814516547534 0.6604015565110688 0.0
12.160000000000501 -0.08996520164943379 0.7457596953174856 0.0
12.165000000000502 -0.10945418181700532 0.8230673371412939 0.0
12.170000000000503 -0.12870450203456416 0.8927338225170848 0.0
12.175000000000503 -0.14742269460660837 0.955222726422891 0.0
12.180000000000504 -0.16544067515466188 1.0109540403968373 0.0
12.185000000000505 -0.18263658458978613 1.060231548304342 0.0
12.190000000000506 -0.19871313895310325 1.10288344091603 0.0
12.195000000000507 -0.21295888657402154 1.1378671053156497 0.0
12.200000000000507 -0.22418283162013067 1.163249724706248 0.0
12.205000000000508 -0.2308401570298611 1.1765119064667104 0.0
12.210000000000509 -0.23127592654361173 1.1749054074405094 0.0
12.21500000000051 -0.22416402242170955 1.1559415262346633 0.0
12.22000000000051 -0.20919228972966217 1.118229190372447 0.0
12.225000000000511 -0.18749804109702095 1.0621393397661825 0.0
12.230000000000512 -0.1613669570909075 0.9896950920218032 0.0
12.235000000000513 -0.13348899992215774 0.9040447932204219 0.0
12.240000000000514 -0.10629942214952587 0.8090292442157515 0.0
12.245000000000514 -0.08158716777438219 0.7087325678946411 0.0
12.250000000000515 -0.060338939614125356 0.6067112169874065 0.0
12.255000000000516 -0.04281136192016562 0.505214168930843 0.0
12.260000000000517 -0.028776833761884255 0.40495122220713287 0.0
12.265000000000517 -0.017829524895361024 0.3055152801570506 0.0
12.270000000000518 -0.009623471038024887 0.2060063888827461 0.0
12.275000000000519 -0.004004130090076843 0.10552497492539614 0.0
12.28000000000052 -0.0010444640708453653 0.003601950680724912 0.0
12.28500000000052 -0.0009679939478303884 -0.09946243293240975 0.0
12.290000000000521 -0.00398485596309207 -0.2026122290371252 0.0
12.295000000000522 -0.010141498182942124 -0.30439908883373945 0.0
12.300000000000523 -0.019246572575577686 -0.4033052924884617 0.0
12.305000000000524 -0.0308681367661436 -0.49788355849505267 0.0
12.310000000000525 -0.044417014132030516 -0.5869685590057631 0.0
